split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,COCO,0,1024,cover,0,"Bikers, dressed in their gear, standing near their motorcycles.",51065.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0041.png,16.76190185546875,
test,COCO,0,1024,cover,0,A man is sleeping with his head on a pillow.,51066.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0042.png,3.50140380859375,
test,COCO,0,1024,cover,0,A banana replacing the phone on an answering machine,51067.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0043.png,17.32440185546875,
test,COCO,0,1024,cover,0,Ma motorcycle parked on the gravel in front of a garage,51068.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0044.png,17.95428466796875,
test,COCO,0,1024,cover,0,A dog and a person are watching television together.,51069.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0045.png,17.84918212890625,
test,COCO,0,1024,cover,0,A motorcycle with its brake extended standing outside,51070.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0046.png,30.15155029296875,
test,COCO,0,1024,cover,0,A group of motorcycles down a long street filled with trees on either side.,51071.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0047.png,18.68231201171875,
test,COCO,0,1024,cover,0,A person is sitting with their dog watching tv.,51072.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0048.png,10.99237060546875,
test,COCO,0,1024,cover,0,An office desk with two flat panel monitors.,51073.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0049.png,-5.70794677734375,
test,COCO,1024,1024,stego,1,A black Honda motorcycle parked in front of a garage.,,52024.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0000.png,13.50433349609375,robust
test,COCO,1024,1024,stego,1,A Honda motorcycle parked in a grass driveway,,52025.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0001.png,12.57269287109375,robust
test,COCO,1024,1024,stego,1,An office cubicle with four different types of computers.,,52026.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0002.png,21.52825927734375,robust
test,COCO,1024,1024,stego,1,A small closed toilet in a cramped space.,,52027.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0003.png,21.10833740234375,robust
test,COCO,1024,1024,stego,1,Two women waiting at a bench next to a street.,,52028.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0004.png,9.98199462890625,robust
test,COCO,1024,1024,stego,1,A black Honda motorcycle with a dark burgundy seat.,,52029.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0005.png,-1.90655517578125,robust
test,COCO,1024,1024,stego,1,A tan toilet and sink combination in a small room.,,52030.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0006.png,21.33392333984375,robust
test,COCO,1024,1024,stego,1,The home office space seems to be very cluttered.,,52031.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0007.png,36.21380615234375,robust
test,COCO,1024,1024,stego,1,A beautiful dessert waiting to be shared by two people,,52032.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0008.png,4.95428466796875,robust
test,COCO,1024,1024,stego,1,A woman sitting on a bench and a woman standing waiting for the bus.,,52033.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0009.png,11.90643310546875,robust
test,COCO,1024,1024,stego,1,A woman sitting on a bench in the middle of the city,,52034.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0010.png,31.05535888671875,robust
test,COCO,1024,1024,stego,1,This is an advanced toilet with a sink and control panel.,,52035.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0011.png,10.23883056640625,robust
test,COCO,1024,1024,stego,1,A cat eating a bird it has caught.,,52036.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0012.png,11.30438232421875,robust
test,COCO,1024,1024,stego,1,A close-up picture of a toilet with a fountain.,,52037.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0013.png,8.04083251953125,robust
test,COCO,1024,1024,stego,1,A shot of an elderly man inside a kitchen.,,52038.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0014.png,6.80657958984375,robust
test,COCO,1024,1024,stego,1,A cat in between two cars in a parking lot.,,52039.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0015.png,8.80450439453125,robust
test,COCO,1024,1024,stego,1,A woman sitting on a bench and a woman standing behind the bench at a bus stop,,52040.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0016.png,22.08172607421875,robust
test,COCO,1024,1024,stego,1,An office cubicle with multiple computers in it,,52041.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0017.png,24.17999267578125,robust
test,COCO,1024,1024,stego,1,An old man is wearing an odd hat,,52042.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0018.png,1.92059326171875,robust
test,COCO,1024,1024,stego,1,A parade of motorcycles is going through a group of tall trees.,,52043.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0019.png,25.62420654296875,robust
test,COCO,1024,1024,stego,1,a man sleeping with his cat next to him,,52044.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0020.png,-8.00762939453125,robust
test,COCO,1024,1024,stego,1,An all white kitchen with an electric stovetop. ,,52045.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0021.png,23.71844482421875,robust
test,COCO,1024,1024,stego,1,an office with desk computer and chair and laptop.,,52046.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0022.png,17.74603271484375,robust
test,COCO,1024,1024,stego,1,The telephone has a banana where the receiver should be.,,52047.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0023.png,11.74957275390625,robust
test,COCO,1024,1024,stego,1,Off white toilet with a faucet and controls. ,,52048.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0024.png,9.67913818359375,robust
test,COCO,1024,1024,stego,1,A white stove sits between two small counter tops.,,52049.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0025.png,26.46502685546875,robust
test,COCO,1024,1024,stego,1,A woman and another woman waiting at a stop.,,52050.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0026.png,0.44744873046875,robust
test,COCO,1024,1024,stego,1,Office setting with a lot of computer screens.,,52051.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0027.png,2.40289306640625,robust
test,COCO,1024,1024,stego,1,Close up of a white kitchen setup with a coffee maker on counter.,,52052.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0028.png,21.16790771484375,robust
test,COCO,1024,1024,stego,1,A desk and chair in an office cubicle.,,52053.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0029.png,10.74676513671875,robust
test,COCO,1024,1024,stego,1,A white stove and cabinet inside a kitchen.,,52054.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0030.png,36.65277099609375,robust
test,COCO,1024,1024,stego,1,There is a piece of cake on a plate with decorations on it.,,52055.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0031.png,13.08929443359375,robust
test,COCO,1024,1024,stego,1,A cat stands between two parked cars on a grassy sidewalk. ,,52056.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0032.png,23.93414306640625,robust
test,COCO,1024,1024,stego,1,Creamy cheesecake dessert with whip cream and caramel.,,52057.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0033.png,-5.37481689453125,robust
test,COCO,1024,1024,stego,1,A group of motorcyclists drive down a tree lined street.,,52058.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0034.png,1.72918701171875,robust
test,COCO,1024,1024,stego,1,A cat at attention between two parked cars.,,52059.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0035.png,10.88592529296875,robust
test,COCO,1024,1024,stego,1,"A dog sitting between its masters feet on a footstool watching tv
",,52060.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0036.png,-4.56768798828125,robust
test,COCO,1024,1024,stego,1,A young man and his cute cat enjoy a nap together.,,52061.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0037.png,-9.96148681640625,robust
test,COCO,1024,1024,stego,1,A dog between the feet of a person looking at a TV.,,52062.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0038.png,112.80426025390625,robust
test,COCO,1024,1024,stego,1,An older man is wearing a funny hat in his dining room.,,52063.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0039.png,5.97015380859375,robust
test,COCO,1024,1024,stego,1,Man in motorcycle leathers standing in front of a group of bikes,,52064.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0040.png,18.24395751953125,robust
test,COCO,1024,1024,stego,1,"Bikers, dressed in their gear, standing near their motorcycles.",,52065.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0041.png,7.76141357421875,robust
test,COCO,1024,1024,stego,1,A man is sleeping with his head on a pillow.,,52066.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0042.png,6.38836669921875,robust
test,COCO,1024,1024,stego,1,A banana replacing the phone on an answering machine,,52067.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0043.png,33.86517333984375,robust
test,COCO,1024,1024,stego,1,Ma motorcycle parked on the gravel in front of a garage,,52068.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0044.png,33.59625244140625,robust
test,COCO,1024,1024,stego,1,A dog and a person are watching television together.,,52069.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0045.png,1.27801513671875,robust
test,COCO,1024,1024,stego,1,A motorcycle with its brake extended standing outside,,52070.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0046.png,22.12518310546875,robust
test,COCO,1024,1024,stego,1,A group of motorcycles down a long street filled with trees on either side.,,52071.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0047.png,20.40252685546875,robust
test,COCO,1024,1024,stego,1,A person is sitting with their dog watching tv.,,52072.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0048.png,6.77996826171875,robust
test,COCO,1024,1024,stego,1,An office desk with two flat panel monitors.,,52073.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/stego/COCO_test_stego_p1024_0049.png,8.35467529296875,robust
test,COCO,0,2048,cover,0,A black Honda motorcycle parked in front of a garage.,52048.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0000.png,47.75653076171875,
test,COCO,0,2048,cover,0,A Honda motorcycle parked in a grass driveway,52049.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0001.png,13.75921630859375,
test,COCO,0,2048,cover,0,An office cubicle with four different types of computers.,52050.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0002.png,21.11016845703125,
test,COCO,0,2048,cover,0,A small closed toilet in a cramped space.,52051.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0003.png,24.97576904296875,
test,COCO,0,2048,cover,0,Two women waiting at a bench next to a street.,52052.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0004.png,21.91607666015625,
test,COCO,0,2048,cover,0,A black Honda motorcycle with a dark burgundy seat.,52053.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0005.png,10.33148193359375,
test,COCO,0,2048,cover,0,A tan toilet and sink combination in a small room.,52054.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0006.png,9.71221923828125,
test,COCO,0,2048,cover,0,The home office space seems to be very cluttered.,52055.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0007.png,26.13787841796875,
test,COCO,0,2048,cover,0,A beautiful dessert waiting to be shared by two people,52056.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0008.png,-0.55181884765625,
test,COCO,0,2048,cover,0,A woman sitting on a bench and a woman standing waiting for the bus.,52057.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0009.png,15.62420654296875,
test,COCO,0,2048,cover,0,A woman sitting on a bench in the middle of the city,52058.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0010.png,33.14910888671875,
test,COCO,0,2048,cover,0,This is an advanced toilet with a sink and control panel.,52059.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0011.png,7.08001708984375,
test,COCO,0,2048,cover,0,A cat eating a bird it has caught.,52060.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0012.png,11.84490966796875,
test,COCO,0,2048,cover,0,A close-up picture of a toilet with a fountain.,52061.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0013.png,10.28948974609375,
test,COCO,0,2048,cover,0,A shot of an elderly man inside a kitchen.,52062.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0014.png,17.96551513671875,
test,COCO,0,2048,cover,0,A cat in between two cars in a parking lot.,52063.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0015.png,26.62432861328125,
test,COCO,0,2048,cover,0,A woman sitting on a bench and a woman standing behind the bench at a bus stop,52064.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0016.png,13.97576904296875,
test,COCO,0,2048,cover,0,An office cubicle with multiple computers in it,52065.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0017.png,8.49505615234375,
test,COCO,0,2048,cover,0,An old man is wearing an odd hat,52066.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0018.png,-7.91094970703125,
test,COCO,0,2048,cover,0,A parade of motorcycles is going through a group of tall trees.,52067.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0019.png,11.49554443359375,
test,COCO,0,2048,cover,0,a man sleeping with his cat next to him,52068.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0020.png,-0.22882080078125,
test,COCO,0,2048,cover,0,An all white kitchen with an electric stovetop. ,52069.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0021.png,19.27752685546875,
test,COCO,0,2048,cover,0,an office with desk computer and chair and laptop.,52070.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0022.png,25.67938232421875,
test,COCO,0,2048,cover,0,The telephone has a banana where the receiver should be.,52071.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0023.png,17.16839599609375,
test,COCO,0,2048,cover,0,Off white toilet with a faucet and controls. ,52072.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0024.png,13.29803466796875,
test,COCO,0,2048,cover,0,A white stove sits between two small counter tops.,52073.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0025.png,10.64263916015625,
test,COCO,0,2048,cover,0,A woman and another woman waiting at a stop.,52074.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0026.png,1.75628662109375,
test,COCO,0,2048,cover,0,Office setting with a lot of computer screens.,52075.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/COCO/cover/COCO_test_cover_p2048_0027.png,21.57293701171875,
